8.0,190997279562081.4
9.0,191129964170776.9
10.0,191262833257954.5
11.0,191395606360739.5
12.0,191528453882087.03
13.0,191661241056367.72
14.0,191794065341808.62
15.0,191926951067008.28
16.0,192059725965341.72
17.0,192192598509277.3
18.0,192325371447606.1
19.0,192458204493257.5
20.0,192591048059940.5
21.0,192723976096059.8
22.0,192856753010992.1
23.0,192989551610005.7
24.0,193122408900780.1
25.0,193255237603449.5
26.0,193388062154923.2
27.0,193520882161070.9
28.0,193653759729649.0
29.0,193786619615275.44
30.0,193919498974068.9
31.0,194052322198266.1
32.0,194185164098114.75
33.0,194318011789921.47
34.0,194450864923928.84
35.0,194583748391278.8
36.0,194716586114578.5
37.0,194849440811332.25
38.0,194982312179550.62
39.0,195115161846400.8
40.0,195248014766997.84
41.0,195380908758287.88
42.0,195513792650845.1
43.0,195646640515667.12
44.0,195779566825961.6
45.0,195912405212680.53
46.0,196045295873520.97
47.0,196178059053519.28
48.0,196311040709609.4
49.0,196443945505925.7
50.0,196576772763737.7
51.0,196709612090612.03
52.0,196842514833723.84
53.0,196975377421237.75
54.0,197108251128789.7
55.0,197241109702152.1
